X ValuesY Values,
82958.97198,3992.60279
82963.65733,3987.82532
82968.34173,3983.047846
82973.02516,3978.27037
82977.70764,3973.492892
82982.38916,3968.715412
82987.06971,3963.937931
82991.74931,3959.16045
82996.42794,3954.382969
83001.10562,3949.605488
83005.78233,3944.828009
83010.45808,3940.05053
83015.13287,3935.273054
83019.8067,3930.495581
83024.47957,3925.71811
83029.15147,3920.940644
83033.82241,3916.163181
83038.49239,3911.385723
83043.1614,3906.60827
83047.82945,3901.830822
83052.49653,3897.053381
83057.16265,3892.275947
83061.82781,3887.498519
83066.492,3882.7211
83071.15522,3877.943688
83075.81748,3873.166285
83080.47877,3868.388892
83085.1391,3863.611508
83089.79846,3858.834134
83094.45685,3854.056772
83099.11428,3849.27942
83103.77074,3844.50208
83108.42623,3839.724753
83113.08075,3834.947438
83117.73431,3830.170137
83122.38689,3825.392849
83127.03851,3820.615576
83131.68915,3815.838318
83136.33883,3811.061075
83140.98754,3806.283848
83145.63528,3801.506637
83150.28204,3796.729443
83154.92784,3791.952267
83159.57266,3787.175108
83164.21652,3782.397968
83168.8594,3777.620847
83173.50131,3772.843746
83178.14225,3768.066664
83182.78221,3763.289603
83187.4212,3758.512563
83192.05922,3753.735544
83196.69626,3748.958548
83201.33234,3744.181574
83205.96743,3739.404623
83210.60156,3734.627695
83215.2347,3729.850792
83219.86688,3725.073913
83224.49807,3720.297059
83229.1283,3715.520231
83233.75754,3710.743429
83238.38581,3705.966653
83243.01311,3701.189905
83247.63942,3696.413185
83252.26476,3691.636492
83256.88912,3686.859828
83261.51251,3682.083194
83266.13492,3677.306589
83270.75634,3672.530014
83275.37679,3667.75347
83279.99627,3662.976957
83284.61476,3658.200476
83289.23227,3653.424028
83293.8488,3648.647612
83298.46436,3643.871229
83303.07893,3639.09488
83307.69252,3634.318565
83312.30513,3629.542286
83316.91676,3624.766041
83321.52741,3619.989832
83326.13708,3615.21366
83330.74576,3610.437525
83335.35346,3605.661427
83339.96018,3600.885366
83344.56592,3596.109345
83349.17067,3591.333362
83353.77444,3586.557418
83358.37723,3581.781515
83362.97903,3577.005652
83367.57985,3572.229829
83372.17968,3567.454049
83376.77853,3562.67831
83381.37639,3557.902614
83385.97327,3553.12696
83390.56916,3548.351351
83395.16407,3543.575785
83399.75799,3538.800264
83404.35092,3534.024787
83408.94286,3529.249357
83413.53382,3524.473972
83418.12379,3519.698634
83422.71278,3514.923343
83427.30077,3510.1481
83431.88778,3505.372905
83436.47379,3500.597758
83441.05882,3495.82266
83445.64286,3491.047613
83450.22591,3486.272615
83454.80797,3481.497668
83459.38904,3476.722772
83463.96912,3471.947928
83468.54821,3467.173136
83473.1263,3462.398396
83477.70341,3457.62371
83482.27953,3452.849078
83486.85465,3448.0745
83491.42878,3443.299976
83496.00192,3438.525508
83500.57406,3433.751096
83505.14521,3428.97674
83509.71537,3424.20244
83514.28454,3419.428198
83518.85271,3414.654014
83523.41989,3409.879888
83527.98607,3405.105821
83532.55126,3400.331813
83537.11545,3395.557865
83541.67865,3390.783978
83546.24085,3386.010151
83550.80206,3381.236386
83555.36227,3376.462682
83559.92148,3371.689041
83564.4797,3366.915463
83569.03692,3362.141948
83573.59314,3357.368497
83578.14837,3352.595111
83582.7026,3347.82179
83587.25583,3343.048534
83591.80806,3338.275344
83596.35929,3333.50222
83600.90952,3328.729164
83605.45876,3323.956175
83610.00699,3319.183254
83614.55423,3314.410401
83619.10046,3309.637618
83623.6457,3304.864904
83628.18993,3300.09226
83632.73316,3295.319686
83637.2754,3290.547184
83641.81663,3285.774753
83646.35685,3281.002395
83650.89608,3276.230109
83655.43431,3271.457896
83659.97153,3266.685756
83664.50775,3261.913691
83669.04296,3257.141701
83673.57717,3252.369785
83678.11038,3247.597945
83682.64259,3242.826182
83687.17379,3238.054495
83691.70398,3233.282885
83696.23318,3228.511353
83700.76136,3223.739899
83705.28854,3218.968523
83709.81472,3214.197227
83714.33989,3209.426011
83718.86405,3204.654875
83723.38721,3199.88382
83727.90936,3195.112845
83732.4305,3190.341953
83736.95063,3185.571143
83741.46976,3180.800415
83745.98788,3176.029771
83750.50499,3171.259211
83755.0211,3166.488735
83759.53619,3161.718344
83764.05028,3156.948038
83768.56336,3152.177818
83773.07542,3147.407684
83777.58648,3142.637637
83782.09653,3137.867677
83786.60557,3133.097806
83791.11359,3128.328022
83795.62061,3123.558328
83800.12661,3118.788722
83804.63161,3114.019207
83809.13559,3109.249782
83813.63856,3104.480448
83818.14052,3099.711206
83822.64146,3094.942055
83827.14139,3090.172997
83831.64031,3085.404031
83836.13822,3080.635159
83840.63511,3075.866381
83845.13099,3071.097698
83849.62586,3066.329109
83854.11971,3061.560616
83858.61254,3056.792219
83863.10436,3052.023918
83867.59517,3047.255714
83872.08496,3042.487608
83876.57373,3037.719599
83881.06149,3032.95169
83885.54824,3028.183879
83890.03396,3023.416168
83894.51867,3018.648556
83899.00236,3013.881046
83903.48504,3009.113636
83907.9667,3004.346328
83912.44733,2999.579122
83916.92696,2994.812018
83921.40556,2990.045017
83925.88314,2985.278121
83930.35971,2980.511328
83934.83526,2975.744639
83939.30978,2970.978056
83943.78329,2966.211578
83948.25578,2961.445207
83952.72724,2956.678942
83957.19769,2951.912784
83961.66712,2947.146734
83966.13552,2942.380791
83970.6029,2937.614958
83975.06927,2932.849234
83979.53461,2928.083619
83983.99893,2923.318114
83988.46222,2918.55272
83992.92449,2913.787437
83997.38574,2909.022266
84001.84597,2904.257207
84006.30518,2899.49226
84010.76336,2894.727427
84015.22051,2889.962707
84019.67664,2885.198102
84024.13175,2880.433611
84028.58583,2875.669236
84033.03889,2870.904976
84037.49093,2866.140832
84041.94193,2861.376805
84046.39191,2856.612895
84050.84087,2851.849103
84055.2888,2847.085429
84059.7357,2842.321874
84064.18158,2837.558438
84068.62643,2832.795122
84073.07025,2828.031926
84077.51304,2823.26885
84081.95481,2818.505896
84086.39555,2813.743064
84090.83526,2808.980354
84095.27394,2804.217766
84099.71159,2799.455302
84104.14822,2794.692962
84108.58381,2789.930746
84113.01838,2785.168654
84117.45191,2780.406688
84121.88442,2775.644848
84126.31589,2770.883133
84130.74633,2766.121546
84135.17575,2761.360086
84139.60413,2756.598754
84144.03148,2751.837549
84148.4578,2747.076474
84152.88309,2742.315528
84157.30734,2737.554712
84161.73056,2732.794026
84166.15275,2728.03347
84170.57391,2723.273047
84174.99403,2718.512754
84179.41312,2713.752594
84183.83118,2708.992567
84188.2482,2704.232674
84192.66419,2699.472914
84197.07914,2694.713288
84201.49306,2689.953797
84205.90595,2685.194441
84210.3178,2680.435221
84214.72861,2675.676138
84219.13839,2670.917191
84223.54713,2666.158382
84227.95484,2661.39971
84232.36151,2656.641177
84236.76714,2651.882782
84241.17173,2647.124527
84245.57529,2642.366411
84249.97781,2637.608436
84254.3793,2632.850602
84258.77974,2628.092909
84263.17915,2623.335357
84267.57752,2618.577948
84271.97485,2613.820682
84276.37114,2609.063559
84280.76639,2604.30658
84285.16061,2599.549746
84289.55378,2594.793056
84293.94591,2590.036511
84298.33701,2585.280112
84302.72706,2580.523859
84307.11607,2575.767754
84311.50404,2571.011795
84315.89097,2566.255985
84320.27686,2561.500322
84324.66171,2556.744809
84329.04551,2551.989444
84333.42827,2547.23423
84337.80999,2542.479165
84342.19067,2537.724252
84346.57031,2532.96949
84350.9489,2528.21488
84355.32645,2523.460421
84359.70295,2518.706116
84364.07841,2513.951964
84368.45283,2509.197966
84372.8262,2504.444122
84377.19853,2499.690433
84381.56982,2494.936899
84385.94005,2490.18352
84390.30925,2485.430298
84394.6774,2480.677233
84399.0445,2475.924325
84403.41055,2471.171575
84407.77556,2466.418983
84412.13953,2461.66655
84416.50244,2456.914276
84420.86431,2452.162162
84425.22513,2447.410208
84429.58491,2442.658415
84433.94363,2437.906783
84438.30131,2433.155313
84442.65794,2428.404005
84447.01353,2423.652859
84451.36806,2418.901877
84455.72155,2414.151059
84460.07398,2409.400405
84464.42537,2404.649915
84468.77571,2399.899591
84473.12499,2395.149432
84477.47323,2390.39944
84481.82042,2385.649614
84486.16655,2380.899955
84490.51164,2376.150464
84494.85567,2371.401142
84499.19866,2366.651988
84503.54059,2361.903003
84507.88147,2357.154187
84512.22129,2352.405542
84516.56007,2347.657068
84520.89779,2342.908764
84525.23446,2338.160633
84529.57008,2333.412673
84533.90465,2328.664886
84538.23816,2323.917272
84542.57062,2319.169832
84546.90202,2314.422566
84551.23237,2309.675474
84555.56167,2304.928557
84559.88991,2300.181816
84564.21709,2295.435252
84568.54322,2290.688863
84572.8683,2285.942652
84577.19232,2281.196618
84581.51529,2276.450762
84585.8372,2271.705085
84590.15805,2266.959587
84594.47785,2262.214268
84598.79659,2257.46913
84603.11427,2252.724172
84607.4309,2247.979394
84611.74646,2243.234799
84616.06098,2238.490385
84620.37443,2233.746154
84624.68683,2229.002106
84628.99816,2224.258241
84633.30844,2219.51456
84637.61766,2214.771063
84641.92582,2210.027752
84646.23293,2205.284626
84650.53897,2200.541685
84654.84395,2195.798931
84659.14788,2191.056364
84663.45074,2186.313985
84667.75254,2181.571793
84672.05329,2176.82979
84676.35297,2172.087975
84680.65159,2167.34635
84684.94915,2162.604914
84689.24565,2157.863669
84693.54109,2153.122615
84697.83547,2148.381752
84702.12878,2143.641081
84706.42103,2138.900602
84710.71222,2134.160315
84715.00235,2129.420222
84719.29141,2124.680323
84723.57941,2119.940618
84727.86635,2115.201108
84732.15222,2110.461792
84736.43703,2105.722673
84740.72077,2100.98375
84745.00346,2096.245023
84749.28507,2091.506494
84753.56562,2086.768162
84757.84511,2082.030028
84762.12353,2077.292093
84766.40089,2072.554357
84770.67718,2067.81682
84774.95241,2063.079484
84779.22657,2058.342348
84783.49966,2053.605413
84787.77169,2048.86868
84792.04265,2044.132149
84796.31254,2039.39582
84800.58137,2034.659695
84804.84913,2029.923772
84809.11582,2025.188054
84813.38144,2020.45254
84817.646,2015.717231
84821.90948,2010.982128
84826.1719,2006.24723
84830.43325,2001.512539
84834.69354,1996.778054
84838.95275,1992.043777
84843.21089,1987.309708
84847.46797,1982.575847
84851.72397,1977.842195
84855.9789,1973.108753
84860.23277,1968.37552
84864.48556,1963.642497
84868.73729,1958.909685
84872.98794,1954.177084
84877.23752,1949.444695
84881.48603,1944.712519
84885.73347,1939.980554
84889.97984,1935.248803
84894.22513,1930.517266
84898.46936,1925.785943
84902.71251,1921.054834
84906.95459,1916.323941
84911.1956,1911.593263
84915.43553,1906.862801
84919.67439,1902.132556
84923.91218,1897.402527
84928.14889,1892.672717
84932.38453,1887.943124
84936.6191,1883.213749
84940.85259,1878.484594
84945.08501,1873.755658
84949.31635,1869.026942
84953.54662,1864.298446
84957.77581,1859.570172
84962.00393,1854.842118
84966.23098,1850.114287
84970.45694,1845.386677
84974.68183,1840.659291
84978.90565,1835.932128
84983.12839,1831.205188
84987.35005,1826.478473
84991.57064,1821.751982
84995.79015,1817.025717
85000.00858,1812.299677
85004.22594,1807.573864
85008.44222,1802.848277
85012.65742,1798.122917
85016.87154,1793.397785
85021.08459,1788.672881
85025.29655,1783.948205
85029.50744,1779.223759
85033.71725,1774.499542
85037.92598,1769.775555
85042.13363,1765.051798
85046.34021,1760.328273
85050.5457,1755.604978
85054.75011,1750.881916
85058.95345,1746.159086
85063.1557,1741.436489
85067.35688,1736.714125
85071.55697,1731.991995
85075.75598,1727.270099
85079.95391,1722.548438
85084.15076,1717.827012
85088.34653,1713.105822
85092.54122,1708.384868
85096.73483,1703.664151
85100.92735,1698.943671
85105.11879,1694.223428
85109.30916,1689.503424
85113.49843,1684.783658
85117.68663,1680.064131
85121.87374,1675.344844
85126.05977,1670.625796
85130.24472,1665.90699
85134.42858,1661.188424
85138.61136,1656.470099
85142.79306,1651.752016
85146.97367,1647.034176
85151.15319,1642.316578
85155.33164,1637.599224
85159.509,1632.882114
85163.68527,1628.165247
85167.86046,1623.448626
85172.03456,1618.732249
85176.20758,1614.016119
85180.37951,1609.300234
85184.55036,1604.584596
85188.72012,1599.869205
85192.8888,1595.154062
85197.05639,1590.439167
85201.22289,1585.72452
85205.3883,1581.010122
85209.55263,1576.295974
85213.71588,1571.582075
85217.87803,1566.868427
85222.0391,1562.15503
85226.19908,1557.441884
85230.35797,1552.72899
85234.51577,1548.016348
85238.67249,1543.303959
85242.82811,1538.591823
85246.98265,1533.879941
85251.1361,1529.168313
85255.28846,1524.456939
85259.43974,1519.745821
85263.58992,1515.034958
85267.73901,1510.324351
85271.88702,1505.614
85276.03393,1500.903907
85280.17975,1496.194071
85284.32449,1491.484493
85288.46813,1486.775173
85292.61068,1482.066112
85296.75214,1477.35731
85300.89251,1472.648768
85305.03179,1467.940487
85309.16998,1463.232466
85313.30708,1458.524706
85317.44308,1453.817208
85321.57799,1449.109972
85325.71181,1444.402998
85329.84454,1439.696288
85333.97618,1434.989841
85338.10672,1430.283658
85342.23617,1425.577739
85346.36453,1420.872085
85350.49179,1416.166697
85354.61797,1411.461574
85358.74304,1406.756718
85362.86703,1402.052129
85366.98992,1397.347806
85371.11171,1392.643752
85375.23242,1387.939965
85379.35202,1383.236448
85383.47054,1378.533199
85387.58795,1373.83022
85391.70428,1369.12751
85395.8195,1364.425072
85399.93364,1359.722904
85404.04667,1355.021007
85408.15862,1350.319383
85412.26946,1345.61803
85416.37921,1340.916951
85420.48786,1336.216145
85424.59542,1331.515612
85428.70188,1326.815354
85432.80725,1322.11537
85436.91151,1317.415661
85441.01468,1312.716228
85445.11676,1308.017071
85449.21773,1303.318191
85453.31761,1298.619587
85457.41639,1293.921261
85461.51407,1289.223212
85465.61065,1284.525442
85469.70614,1279.827951
85473.80053,1275.130739
85477.89382,1270.433806
85481.98601,1265.737154
85486.0771,1261.040782
85490.16709,1256.344692
85494.25598,1251.648882
85498.34377,1246.953355
85502.43047,1242.258111
85506.51606,1237.563149
85510.60055,1232.868471
85514.68395,1228.174076
85518.76624,1223.479966
85522.84743,1218.78614
85526.92753,1214.0926
85531.00652,1209.399345
85535.08441,1204.706377
85539.1612,1200.013695
85543.23688,1195.3213
85547.31147,1190.629193
85551.38496,1185.937373
85555.45734,1181.245842
85559.52862,1176.554599
85563.5988,1171.863646
85567.66787,1167.172983
85571.73585,1162.48261
85575.80272,1157.792528
85579.86849,1153.102737
85583.93315,1148.413237
85587.99672,1143.724029
85592.05918,1139.035114
85596.12053,1134.346492
85600.18078,1129.658163
85604.23993,1124.970128
85608.29798,1120.282387
85612.35492,1115.594942
85616.41075,1110.907791
85620.46549,1106.220936
85624.51911,1101.534377
85628.57163,1096.848114
85632.62305,1092.162149
85636.67336,1087.476481
85640.72257,1082.791111
85644.77067,1078.10604
85648.81767,1073.421267
85652.86356,1068.736793
85656.90835,1064.05262
85660.95202,1059.368746
85664.9946,1054.685173
85669.03606,1050.001901
85673.07642,1045.318931
85677.11568,1040.636263
85681.15382,1035.953897
85685.19086,1031.271834
85689.22679,1026.590074
85693.26162,1021.908618
85697.29534,1017.227466
85701.32795,1012.546619
85705.35945,1007.866077
85709.38984,1003.185841
85713.41913,998.5059105
85717.44731,993.8262866
85721.47438,989.1469696
85725.50034,984.46796
85729.52519,979.7892583
85733.54894,975.1108647
85737.57157,970.4327799
85741.5931,965.7550042
85745.61351,961.0775381
85749.63282,956.4003821
85753.65102,951.7235366
85757.66811,947.0470019
85761.68409,942.3707787
85765.69895,937.6948673
85769.71271,933.0192682
85773.72536,928.3439817
85777.7369,923.6690085
85781.74732,918.9943488
